Date,Open,High,Low,Close,Volume
2024-05-01,2415.7,2420.33,2401.06,2407.95,1706056
2024-05-02,2406.25,2416.06,2398.49,2411.24,1547757
2024-05-03,2410.86,2412.13,2393.48,2405.94,1448191
2024-05-06,2410.0,2419.53,2398.23,2411.07,1460730
2024-05-07,2411.8,2424.38,2410.97,2412.04,1485679
2024-05-08,2425.1,2425.39,2414.56,2421.73,1492555
2024-05-09,2409.1,2418.38,2407.52,2414.71,1645525
2024-05-10,2413.34,2419.04,2406.43,2411.43,1510389
2024-05-13,2408.34,2414.58,2391.95,2407.51,1646528
2024-05-14,2395.34,2396.36,2385.23,2392.88,1483856
2024-05-15,2397.28,2417.56,2391.79,2395.84,1515727
2024-05-16,2410.72,2419.56,2383.77,2398.45,1100359
2024-05-17,2395.31,2409.28,2391.83,2398.5,1683265
2024-05-20,2393.5,2399.36,2390.49,2396.15,1569297
2024-05-21,2378.88,2386.66,2370.64,2382.0,1699602
2024-05-22,2375.02,2399.92,2363.96,2377.79,920748
2024-05-23,2371.18,2387.23,2361.32,2374.37,1917674
2024-05-24,2372.29,2368.74,2346.01,2366.34,1472082
2024-05-27,2371.83,2365.02,2358.53,2364.73,1721636
2024-05-28,2365.92,2383.81,2340.62,2368.77,1292018
2024-05-29,2383.47,2387.91,2376.03,2387.63,1622554
2024-05-30,2391.74,2393.71,2370.71,2389.38,1289316
2024-05-31,2389.19,2396.79,2365.27,2391.95,1375246
2024-06-03,2394.37,2403.62,2368.77,2391.21,1882806
2024-06-04,2373.04,2379.81,2362.21,2372.02,1461863
2024-06-05,2364.18,2394.75,2370.92,2371.76,1543486
2024-06-06,2380.1,2373.99,2368.16,2372.36,1674013
2024-06-07,2405.97,2403.02,2380.11,2396.99,1599136
2024-06-10,2392.0,2405.42,2358.38,2395.07,1530083
2024-06-11,2396.14,2404.1,2396.15,2398.08,1572992
2024-06-12,2399.17,2401.1,2396.1,2397.74,1980683
2024-06-13,2387.72,2386.24,2375.16,2386.05,1488476
2024-06-14,2400.77,2398.94,2390.26,2397.48,1540219
2024-06-17,2415.05,2416.59,2401.64,2405.0,1710130
2024-06-18,2412.02,2413.28,2401.05,2412.91,1721105
2024-06-19,2399.82,2411.28,2396.74,2403.81,1737406
2024-06-20,2410.94,2439.61,2389.61,2417.84,1627746
2024-06-21,2400.17,2418.21,2383.64,2403.82,1271399
2024-06-24,2409.53,2441.99,2385.79,2409.69,1826686
2024-06-25,2440.57,2443.11,2423.93,2431.6,1270730
2024-06-26,2419.1,2434.78,2406.85,2421.69,1560527
2024-06-27,2417.15,2418.78,2414.14,2416.03,1349144
2024-06-28,2416.94,2449.87,2416.19,2417.02,1487172
2024-07-01,2417.93,2424.11,2395.58,2411.99,1565752
2024-07-02,2409.12,2409.08,2371.1,2396.48,1564271
2024-07-03,2394.51,2406.16,2374.23,2397.17,1584384
2024-07-04,2384.1,2418.4,2384.18,2386.55,1822742
2024-07-05,2396.5,2399.17,2384.88,2391.28,1590706
2024-07-08,2385.5,2393.47,2366.91,2382.09,1451168
2024-07-09,2406.82,2399.84,2372.76,2397.59,1692817
2024-07-10,2392.67,2394.88,2377.41,2389.75,1737894
2024-07-11,2384.74,2414.68,2385.43,2386.53,1254478
2024-07-12,2397.62,2408.92,2375.32,2394.67,1619480
2024-07-15,2387.9,2391.01,2362.93,2382.36,1640234
2024-07-16,2388.74,2398.11,2379.6,2384.63,1440487
2024-07-17,2400.24,2405.08,2372.67,2397.71,1775141
2024-07-18,2386.96,2401.43,2377.74,2381.63,1469988
2024-07-19,2389.32,2410.95,2360.93,2383.48,1525115
2024-07-22,2392.99,2403.77,2382.39,2386.08,1465385
2024-07-23,2397.14,2400.93,2389.8,2393.89,1503115
2024-07-24,2380.69,2407.22,2341.07,2381.53,1280744
2024-07-25,2369.05,2388.63,2367.51,2368.32,1211989
2024-07-26,2379.57,2375.26,2370.08,2373.54,1818901
2024-07-29,2372.43,2395.08,2366.07,2376.51,1330607
2024-07-30,2380.86,2402.93,2351.28,2379.01,1301721
2024-07-31,2380.51,2391.47,2365.58,2382.48,1069321
2024-08-01,2375.82,2375.76,2371.65,2375.68,1372207
2024-08-02,2384.39,2378.71,2361.4,2378.0,1235382
2024-08-05,2381.89,2387.68,2342.33,2380.93,1828403
2024-08-06,2374.02,2383.13,2372.9,2373.79,1701963
2024-08-07,2385.65,2408.46,2392.24,2392.45,1362369
2024-08-08,2400.92,2399.32,2396.82,2397.18,1950487
2024-08-09,2388.5,2387.08,2382.3,2385.27,1696353
2024-08-12,2402.65,2399.55,2389.67,2391.84,1435033
2024-08-13,2380.55,2392.76,2373.49,2382.09,1000118
2024-08-14,2391.06,2406.83,2381.76,2389.96,1958188
2024-08-15,2402.79,2424.56,2401.06,2401.55,1222085
2024-08-16,2401.23,2412.51,2385.19,2393.34,1170920
2024-08-19,2402.5,2407.96,2392.28,2402.97,1704514
2024-08-20,2408.5,2418.33,2405.51,2407.1,1987950
2024-08-21,2418.36,2438.59,2411.5,2415.32,1776854
2024-08-22,2435.22,2436.03,2411.73,2434.29,1612781
2024-08-23,2429.6,2449.53,2392.07,2431.84,1618950
2024-08-26,2425.27,2425.31,2407.93,2424.3,1670683
2024-08-27,2420.77,2446.32,2396.71,2415.4,1651785
2024-08-28,2402.11,2433.58,2376.15,2407.25,1556238
2024-08-29,2407.14,2410.21,2401.33,2406.47,1520840
2024-08-30,2406.39,2424.46,2404.31,2409.89,1487481
2024-09-02,2418.63,2422.33,2391.54,2412.65,1349207
2024-09-03,2413.31,2441.45,2409.26,2420.93,1443864
2024-09-04,2418.26,2435.53,2404.4,2421.06,1161408
2024-09-05,2437.48,2445.88,2409.31,2435.59,1480332
2024-09-06,2440.77,2448.82,2418.91,2432.94,1302281
2024-09-09,2459.82,2486.53,2441.07,2460.15,1279282
2024-09-10,2463.63,2484.15,2455.58,2466.4,1535978
2024-09-11,2467.24,2488.42,2440.9,2457.83,1778400
2024-09-12,2439.88,2451.16,2439.25,2447.12,1683663
2024-09-13,2440.95,2462.71,2444.61,2451.95,1185899
2024-09-16,2451.91,2472.25,2431.38,2449.71,1302074
2024-09-17,2454.34,2457.96,2446.16,2456.85,1688154
2024-09-18,2456.48,2486.01,2457.98,2461.58,1303502
2024-09-19,2464.4,2481.56,2455.23,2460.86,1455073
2024-09-20,2453.61,2477.94,2441.72,2452.39,1610010
2024-09-23,2434.42,2438.07,2430.58,2437.24,1306331
2024-09-24,2426.37,2438.54,2427.36,2432.77,1521075
2024-09-25,2445.7,2441.83,2423.95,2441.34,1233194
2024-09-26,2446.73,2474.49,2427.26,2443.48,1379726
2024-09-27,2430.53,2432.36,2421.78,2431.02,1563956
2024-09-30,2441.99,2452.32,2423.86,2432.75,1181401
2024-10-01,2431.26,2446.65,2431.96,2436.61,1588094
2024-10-02,2420.14,2433.27,2422.88,2427.77,1496072
2024-10-03,2425.85,2443.4,2410.54,2429.31,1610497
2024-10-04,2429.66,2437.6,2416.03,2429.89,1544782
2024-10-07,2419.67,2434.35,2415.68,2418.46,1772828
2024-10-08,2420.83,2422.98,2414.2,2422.04,1525044
2024-10-09,2429.4,2441.97,2411.91,2427.64,1414118
2024-10-10,2432.22,2453.26,2427.91,2438.47,1524459
2024-10-11,2456.23,2456.57,2427.89,2449.01,1608659
2024-10-14,2434.82,2443.19,2411.89,2435.24,1509772
2024-10-15,2431.44,2437.75,2416.77,2425.86,1508118
2024-10-16,2432.72,2432.61,2411.8,2431.01,1359601
2024-10-17,2438.43,2451.67,2409.82,2436.15,1367419
2024-10-18,2444.14,2449.6,2410.07,2441.3,1219478
2024-10-21,2482.06,2497.79,2454.38,2479.82,1849915
2024-10-22,2488.75,2515.0,2482.37,2485.53,1251227
2024-10-23,2503.53,2497.42,2495.44,2496.89,1361418
2024-10-24,2507.41,2516.92,2498.25,2506.43,1356318
2024-10-25,2516.49,2516.15,2506.95,2512.94,1678984
2024-10-28,2509.34,2511.47,2509.22,2509.79,1441010
2024-10-29,2524.58,2520.69,2500.83,2517.38,1749548
2024-10-30,2506.27,2518.86,2507.94,2509.65,1365301
2024-10-31,2516.29,2518.65,2505.03,2507.28,1555798
2024-11-01,2502.23,2510.39,2496.97,2502.43,1332930
2024-11-04,2496.09,2511.88,2502.39,2503.25,1929029
2024-11-05,2527.03,2530.52,2521.78,2526.39,1262480
2024-11-06,2504.32,2542.25,2482.07,2507.72,1561964
2024-11-07,2518.79,2537.31,2494.36,2514.58,1626755
2024-11-08,2495.19,2518.96,2487.31,2498.46,1582759
2024-11-11,2491.51,2518.41,2491.17,2493.74,1462942
2024-11-12,2495.18,2508.36,2501.87,2504.63,1474035
2024-11-13,2503.01,2513.92,2504.99,2505.27,1508762
2024-11-14,2482.37,2499.16,2489.28,2494.49,1470599
2024-11-15,2479.42,2533.52,2479.24,2487.34,1692775
2024-11-18,2497.94,2510.93,2482.46,2494.14,1942104
2024-11-19,2490.76,2488.75,2483.89,2486.83,1388501
2024-11-20,2491.12,2503.33,2474.32,2489.0,1226039
2024-11-21,2484.62,2513.55,2483.33,2489.45,1482343
2024-11-22,2482.7,2485.99,2457.4,2482.94,2015941
2024-11-25,2504.36,2515.72,2488.94,2504.38,1339265
2024-11-26,2504.92,2532.05,2503.63,2510.71,1827823
2024-11-27,2497.98,2500.16,2486.62,2490.46,1835540
2024-11-28,2496.71,2508.55,2477.59,2492.33,1389282
2024-11-29,2484.61,2511.02,2460.73,2485.71,1613796
2024-12-02,2494.37,2507.46,2479.02,2494.23,1825679
2024-12-03,2487.35,2486.43,2458.7,2486.31,1424174
2024-12-04,2474.95,2507.36,2465.97,2485.16,1459283
2024-12-05,2488.98,2491.37,2480.84,2490.21,1383663
2024-12-06,2495.46,2511.79,2498.48,2498.87,1297048
2024-12-09,2481.86,2509.71,2479.1,2486.87,1370144
2024-12-10,2482.12,2491.6,2472.63,2483.52,1255211
2024-12-11,2487.76,2494.33,2475.97,2478.77,1506816
2024-12-12,2475.44,2475.09,2460.91,2472.24,1346005
2024-12-13,2487.04,2503.03,2480.72,2489.89,1546757
2024-12-16,2496.81,2514.68,2472.84,2493.94,1188820
